Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
20.65,4,0.7169388557846430552000416412,0.746469198860034,0.746469198860034,0.720444514027658,0.720444514027658,0.347011855417977,0.3982376110500118660021029892,0.2221866154066698660021029892,0.176050995643342,5.704333589134527507193220124,45.960256904903425929688544813,45.960256904903425929688544813,1270792000
20.66,4,0.7166166867863584060089490198,0.746141605976572,0.746141605976572,0.720120769700606,0.720120769700606,0.346968123898192,0.3981711343336366694254566749,0.2221412775761526694254566749,0.176029856757484,5.7033813803134807644092556058,45.956183674999423033160985351,45.956183674999423033160985351,1271407000
20.67,4,0.7162948280334457830298439385,0.745814326917504,0.745814326917504,0.71979733713595,0.71979733713595,0.346924410979385,0.3981046980642126738830397400,0.2220959801925866738830397400,0.176008717871626,5.7024297508523335193394937903,45.952112515413957166579262083,45.952112515413957166579262083,1272023000
20.68,4,0.7159732854416336591987339865,0.745487367609256,0.745487367609256,0.719474222278346,0.719474222278346,0.346880716193254,0.3980383021879834921907774182,0.2220507232022134921907774182,0.17598757898577,5.7014786999810822451042768584,45.948043423714165468618071119,45.948043423714165468618071119,1272638000
20.69,4,0.7156520521832035598771204564,0.745160721203695,0.745160721203695,0.71915141826669,0.71915141826669,0.346837039964868,0.3979719466512808010744492685,0.2220055065513688010744492685,0.175966440099912,5.7005282269309848374144653347,45.943976397470361048269906196,45.943976397470361048269906196,1273254000
20.70,4,0.7153311341684076553573658706,0.744834393621767,0.744834393621767,0.718828931040134,0.718828931040134,0.346793381826495,0.3979056314005385533566700924,0.2219603301864845533566700924,0.175945301214054,5.6995783309347641891543524221,45.939911434256168009228778904,45.939911434256168009228778904,1273869000
20.71,4,0.7150105277573949354625339512,0.744508381211004,0.744508381211004,0.718506756941029,0.718506756941029,0.346749741979935,0.3978393563822796326725338253,0.2219151940540826326725338253,0.175924162328197,5.6986290112264170332641622494,45.935848531648441294162550493,45.935848531648441294162550493,1274484000
20.72,4,0.7146902293184487114592887392,0.744182680327096,0.744182680327096,0.718184892319899,0.718184892319899,0.34670612062651,0.3977731215431225180185885817,0.2218700981007825180185885817,0.17590302344234,5.6976802670413094053722069682,45.931787687227122366537068465,45.931787687227122366537068465,1275100000
20.73,4,0.7143702447536202355448020701,0.74385729688279,0.74385729688279,0.717863343107656,0.717863343107656,0.346662517299344,0.3977069268297797931128391542,0.2218250422732977931128391542,0.175881884556482,5.6967320976161552919497291824,45.927728898575346678064756673,45.927728898575346678064756673,1275715000
20.74,4,0.7140505704311462423100244761,0.743532227233742,0.743532227233742,0.717542105654777,0.717542105654777,0.346618932199946,0.3976407721890555387219301596,0.2217800265184315387219301596,0.175860745670624,5.6957845021889792781492127882,45.923672163279555408803770353,45.923672163279555408803770353,1276330000
20.75,4,0.7137312027273775236698408670,0.743207467743751,0.743207467743751,0.717221176319895,0.717221176319895,0.346575365529358,0.3975746575678501283633627471,0.2217350507830831283633627471,0.175839606784767,5.6948374799991852411785876951,45.919617478929306511005691801,45.919617478929306511005691801,1276946000
20.76,4,0.7134121475361698806325094277,0.74288302431737,0.74288302431737,0.716900561025686,0.716900561025686,0.346531816821553,0.3975085829131548941377545774,0.2216901150142448941377545774,0.17581846789891,5.6938910302874799439765503018,45.915564843117336530355595618,45.915564843117336530355595618,1277561000
20.77,4,0.7130933980658129976873550240,0.742558890142608,0.742558890142608,0.716580252947228,0.716580252947228,0.346488286499827,0.3974425481720532965926412477,0.2216452191590012965926412477,0.175797329013052,5.6929451522958897922771702277,45.911514253439483766198943938,45.911514253439483766198943938,1278177000
20.78,4,0.7127749602047127680862801282,0.74223507111857,0.74223507111857,0.716260258001722,0.716260258001722,0.346444774098725,0.3973765532917255367264365917,0.2216003631645305367264365917,0.175776190127195,5.6919998452678268967003959726,45.907465707494894662606998937,45.907465707494894662606998937,1278792000
20.79,4,0.7124568303345156760743594581,0.741911563614385,0.741911563614385,0.71594057255312,0.71594057255312,0.34640127981928,0.3973105982194378835065333233,0.2215555469781008835065333233,0.175755051241337,5.6910551084479362007096142329,45.903419202885742525804629258,45.903419202885742525804629258,1279407000
20.80,4,0.7121390048449319516326700689,0.741588364007276,0.741588364007276,0.715621192973479,0.715621192973479,0.346357803862058,0.3972446829025548116603533174,0.2215107705470758116603533174,0.175733912355479,5.6901109410822693416615980732,45.899374737217482078311449535,45.899374737217482078311449535,1280023000
20.81,4,0.7118214896161940056134635665,0.74126547818817,0.74126547818817,0.715302125171784,0.715302125171784,0.346314345762449,0.3971788072885291291835587101,0.2214660338189071291835587101,0.175712773469622,5.6891673424181432377783115416,45.89533230809871001155098212,45.89533230809871001155098212,1280638000
20.82,4,0.7115042778789132296335423495,0.740942899367489,0.740942899367489,0.714983362345547,0.714983362345547,0.346270905942646,0.3971129713249086033911251974,0.2214213367411436033911251974,0.175691634583765,5.6882243117042349993372442184,45.891291913141082736076600789,45.891291913141082736076600789,1281254000
20.83,4,0.7111873755078831157534234377,0.740620633430719,0.740620633430719,0.714664910398287,0.714664910398287,0.346227483938601,0.3970471749593267633766277929,0.2213766792614197633766277929,0.175670495697907,5.6872818481904501836052047517,45.887253549959471872421325552,45.887253549959471872421325552,1281869000
20.84,4,0.7108707788980710750858178292,0.740298676760379,0.740298676760379,0.714346765707344,0.714346765707344,0.34618407995088,0.3969814181395172961207256059,0.2213320613274682961207256059,0.175649356812049,5.6863399511281290039027184319,45.883217216171812191192580751,45.883217216171812191192580751,1282484000
20.85,4,0.7105544844524344319082394328,0.739977025747001,0.739977025747001,0.714028924658086,0.714028924658086,0.346140694179573,0.3969157008132990719038709819,0.2212874828871060719038709819,0.175628217926193,5.6853986197698318344410980479,45.879182909399389402364505287,45.879182909399389402364505287,1283100000
20.86,4,0.7102384980376390742141844843,0.739655686267945,0.739655686267945,0.713711393145866,0.713711393145866,0.346097326161478,0.3968500229285824758617730403,0.2212429438882474758617730403,0.175607079040335,5.6844578533694299031738973427,45.875150627266259413413135319,45.875150627266259413413135319,1283715000
20.87,4,0.7099228129064510518757089073,0.739334651555874,0.739334651555874,0.713394164390458,0.713394164390458,0.346053976317688,0.3967843844333693841223897692,0.2211984442788923841223897692,0.175585940154477,5.6835176511821049499845011279,45.871120367399914405235116385,45.871120367399914405235116385,1284331000
20.88,4,0.7096074349201163342568361915,0.739013927482723,0.739013927482723,0.713077244281767,0.713077244281767,0.346010644185564,0.3967187852757533099570501790,0.2211539840071343099570501790,0.175564801268619,5.6825780124643513201467429178,45.867092127430896892911481689,45.867092127430896892911481689,1284946000
20.89,4,0.7092923604868006594312258854,0.738693510444274,0.738693510444274,0.712760629210396,0.712760629210396,0.345967329965196,0.3966532254039201552953052596,0.2211095630211571552953052596,0.175543662382763,5.6816389364739867289822052411,45.863065904992809795400425022,45.863065904992809795400425022,1285561000
20.90,4,0.7089775860226278351244158436,0.738373396844293,0.738373396844293,0.712444315574945,0.712444315574945,0.345924033856202,0.3965877047661393072587793968,0.2210651812692343072587793968,0.175522523496905,5.6807004224700247291018817808,45.859041697722359187603341384,45.859041697722359187603341384,1286177000
20.91,4,0.7086631173807288310477729248,0.738053592546599,0.738053592546599,0.712128309257165,0.712128309257165,0.345880755396784,0.3965222233107780370414376367,0.2210208386997310370414376367,0.175501384611047,5.6797624697128809591734344876,45.855019503259399782583080408,45.855019503259399782583080408,1286792000
20.92,4,0.7083489478358899205097212094,0.737734090805961,0.737734090805961,0.711812603498958,0.711812603498958,0.345837495006941,0.3964567809862881444529070573,0.2209765352610981444529070573,0.17548024572519,5.6788250774641818410959047763,45.850999319246968996840281343,45.850999319246968996840281343,1287408000
20.93,4,0.7080350832358368864644621608,0.737414897480796,0.737414897480796,0.711497204176643,0.711497204176643,0.345794252225431,0.3963913777412141195867113102,0.2209322709018811195867113102,0.175459106839333,5.6778882449868814872856198327,45.846981143330945569507455211,45.846981143330945569507455211,1288023000
20.94,4,0.7077215200018488523714128458,0.737096008980059,0.737096008980059,0.711182107694,0.711182107694,0.345751027251869,0.3963260135241867515121230059,0.2208880455707117515121230059,0.175437967953475,5.6769519715451701519305861392,45.842964973160629105434689097,45.842964973160629105434689097,1288638000
20.95,4,0.7074082545631081438029177107,0.736777421720638,0.736777421720638,0.710867310462752,0.710867310462752,0.345707820285412,0.3962606882839307729674355113,0.2208438592163137729674355113,0.175416829067617,5.676016256404583733155525988,45.838950806388089688249462643,45.838950806388089688249462643,1289254000
20.96,4,0.7070952927592512036050222716,0.736459141552858,0.736459141552858,0.71055281835109,0.71055281835109,0.345664630865648,0.3961954019692559018544572755,0.2207997117874959018544572755,0.17539569018176,5.6750810988318754518828225219,45.834938640668831543962027554,45.834938640668831543962027554,1289869000
20.97,4,0.7067826278869482174830428171,0.736141161753454,0.736141161753454,0.710238624622904,0.710238624622904,0.345621459411491,0.3961301545290630181135789023,0.2207556032331610181135789023,0.175374551295902,5.6741464980951043290505004376,45.830928473661080752058794627,45.830928473661080752058794627,1290485000
20.98,4,0.7064702657804478795077869374,0.735823488167366,0.735823488167366,0.709924735140974,0.709924735140974,0.345578305463087,0.3960649459123409688416505972,0.2207115335022959688416505972,0.175353412410045,5.6732124534635894222968099787,45.826920303026450853746362028,45.826920303026450853746362028,1291100000
20.99,4,0.7061582028740399687243544230,0.73550611721662,0.73550611721662,0.709611146322151,0.709611146322151,0.345535169219586,0.3959997760681687542577266944,0.2206675025439807542577266944,0.175332273524188,5.6722789642079411376130573148,45.822914126429333083692905001,45.822914126429333083692905001,1291715000
21.00,4,0.7058464356098745569903614383,0.735189045331137,0.735189045331137,0.709297854591191,0.709297854591191,0.345492050879672,0.3959346449457087110798336430,0.2206235103073787110798336430,0.17531113463833,5.6713460295999635884081732382,45.818909941537469033177506683,45.818909941537469033177506683,1292331000
21.01,4,0.7055349698141334577714181032,0.734872278347784,0.734872278347784,0.708984865802763,0.708984865802763,0.345448949984323,0.3958695524942174050436248010,0.2205795567417454050436248010,0.175289995752472,5.670413648912810619345509979,45.814907746021385241583385097,45.814907746021385241583385097,1292946000
21.02,4,0.7052237988052267297604281316,0.734555809565121,0.734555809565121,0.708672173242606,0.708672173242606,0.345405866951369,0.3958044986630374021957176705,0.2205356417964224021957176705,0.175268856866615,5.6694818214208679388021842905,45.810907537554955374716672637,45.810907537554955374716672637,1293562000
21.03,4,0.7049129284039625911606883230,0.734239644814643,0.734239644814643,0.708359782759991,0.708359782759991,0.345362801322336,0.3957394834015968095636863764,0.2204917654208388095636863764,0.175247717980758,5.668550546399746539451368787,45.806909313814822519552596497,45.806909313814822519552596497,1294177000
21.04,4,0.7046023550575530587694411698,0.733923780531365,0.733923780531365,0.708047690784757,0.708047690784757,0.345319753295906,0.3956745066594129716506153114,0.2204479275645129716506153114,0.1752265790949,5.6676198231263356466465211749,45.802913072480883930563311269,45.802913072480883930563311269,1294792000
21.05,4,0.7042920752210157048204533697,0.733608213158132,0.733608213158132,0.707735893754587,0.707735893754587,0.345276723070304,0.3956095683860918452662724022,0.2204041281770498452662724022,0.175205440209042,5.666689650878793763537570512,45.79891881123594239033270704,45.79891881123594239033270704,1295408000
21.06,4,0.7039820947071231065498554411,0.733292948518402,0.733292948518402,0.707424397510678,0.707424397510678,0.345233710187882,0.3955446685313260002624324941,0.2203603672081400002624324941,0.175184301323186,5.6657600289365200337138922963,45.794926527766010643500487735,45.794926527766010643500487735,1296023000
21.07,4,0.7036724068558818380045237053,0.732977979932416,0.732977979932416,0.70711319536047,0.70711319536047,0.34519071506539,0.3954798070448929058070798372,0.2203166446075649058070798372,0.175163162437328,5.6648309565801296938904483954,45.79093621975988909982928424,45.79093621975988909982928424,1296639000
